
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 2.792000e-03      2.499034e+00      2.403722e+00     -3.451055e-05     
 2.794000e-03      2.499037e+00      2.403988e+00     -3.450790e-05     
 2.796000e-03      2.499041e+00      2.404270e+00     -3.450511e-05     
 2.798000e-03      2.499045e+00      2.404567e+00     -3.450218e-05     
 2.800000e-03      2.499048e+00      2.404880e+00     -3.449912e-05     
 2.802000e-03      2.499052e+00      2.405208e+00     -3.449592e-05     
 2.804000e-03      2.499057e+00      2.405551e+00     -3.449259e-05     
 2.806000e-03      2.499061e+00      2.405910e+00     -3.448912e-05     
 2.808000e-03      2.499065e+00      2.406284e+00     -3.448552e-05     
 2.810000e-03      2.499070e+00      2.406673e+00     -3.448178e-05     
 2.812000e-03      2.499074e+00      2.407077e+00     -3.447791e-05     
 2.814000e-03      2.499079e+00      2.407496e+00     -3.447390e-05     
 2.816000e-03      2.499084e+00      2.407930e+00     -3.446977e-05     
 2.818000e-03      2.499089e+00      2.408379e+00     -3.446550e-05     
 2.820000e-03      2.499095e+00      2.408843e+00     -3.446110e-05     
 2.822000e-03      2.499100e+00      2.409322e+00     -3.445657e-05     
 2.824000e-03      2.499106e+00      2.409815e+00     -3.445191e-05     
 2.826000e-03      2.499111e+00      2.410323e+00     -3.444712e-05     
 2.828000e-03      2.499117e+00      2.410845e+00     -3.444221e-05     
 2.830000e-03      2.499123e+00      2.411382e+00     -3.443717e-05     
 2.832000e-03      2.499129e+00      2.411933e+00     -3.443200e-05     
 2.834000e-03      2.499136e+00      2.412499e+00     -3.442670e-05     
 2.836000e-03      2.499142e+00      2.413078e+00     -3.442129e-05     
 2.838000e-03      2.499149e+00      2.413672e+00     -3.441574e-05     
 2.840000e-03      2.499155e+00      2.414280e+00     -3.441008e-05     
 2.842000e-03      2.499162e+00      2.414901e+00     -3.440429e-05     
 2.844000e-03      2.499169e+00      2.415536e+00     -3.439839e-05     
 2.846000e-03      2.499176e+00      2.416185e+00     -3.439236e-05     
 2.848000e-03      2.499183e+00      2.416848e+00     -3.438621e-05     
 2.850000e-03      2.499190e+00      2.417524e+00     -3.437995e-05     
 2.852000e-03      2.499198e+00      2.418213e+00     -3.437356e-05     
 2.854000e-03      2.499206e+00      2.418916e+00     -3.436707e-05     
 2.856000e-03      2.499213e+00      2.419631e+00     -3.436045e-05     
 2.858000e-03      2.499221e+00      2.420360e+00     -3.435373e-05     
 2.860000e-03      2.499229e+00      2.421102e+00     -3.434689e-05     
 2.862000e-03      2.499237e+00      2.421856e+00     -3.433994e-05     
 2.864000e-03      2.499245e+00      2.422623e+00     -3.433288e-05     
 2.866000e-03      2.499254e+00      2.423403e+00     -3.432571e-05     
 2.868000e-03      2.499262e+00      2.424195e+00     -3.431843e-05     
 2.870000e-03      2.499271e+00      2.424999e+00     -3.431104e-05     
 2.872000e-03      2.499279e+00      2.425815e+00     -3.430355e-05     
 2.874000e-03      2.499288e+00      2.426644e+00     -3.429595e-05     
 2.876000e-03      2.499297e+00      2.427484e+00     -3.428825e-05     
 2.878000e-03      2.499306e+00      2.428336e+00     -3.428045e-05     
 2.880000e-03      2.499315e+00      2.429200e+00     -3.427255e-05     
 2.882000e-03      2.499324e+00      2.430075e+00     -3.426454e-05     
 2.884000e-03      2.499333e+00      2.430961e+00     -3.425644e-05     
 2.886000e-03      2.499343e+00      2.431859e+00     -3.424824e-05     
 2.888000e-03      2.499352e+00      2.432768e+00     -3.423995e-05     
 2.890000e-03      2.499362e+00      2.433687e+00     -3.423156e-05     
 2.892000e-03      2.499372e+00      2.434618e+00     -3.422308e-05     
 2.894000e-03      2.499382e+00      2.435559e+00     -3.421451e-05     
 2.896000e-03      2.499392e+00      2.436510e+00     -3.420584e-05     
 2.898000e-03      2.499402e+00      2.437472e+00     -3.419709e-05     
 2.900000e-03      2.499412e+00      2.438444e+00     -3.418825e-05     
 2.902000e-03      2.499422e+00      2.439426e+00     -3.417932e-05     
 2.904000e-03      2.499432e+00      2.440417e+00     -3.417031e-05     
 2.906000e-03      2.499443e+00      2.441419e+00     -3.416122e-05     
 2.908000e-03      2.499453e+00      2.442430e+00     -3.415204e-05     
 2.910000e-03      2.499464e+00      2.443450e+00     -3.414278e-05     
 2.912000e-03      2.499474e+00      2.444479e+00     -3.413345e-05     
 2.914000e-03      2.499485e+00      2.445518e+00     -3.412403e-05     
 2.916000e-03      2.499496e+00      2.446565e+00     -3.411455e-05     
 2.918000e-03      2.499507e+00      2.447621e+00     -3.410498e-05     
 2.920000e-03      2.499518e+00      2.448685e+00     -3.409535e-05     
 2.922000e-03      2.499529e+00      2.449758e+00     -3.408564e-05     
 2.924000e-03      2.499540e+00      2.450839e+00     -3.407586e-05     
 2.926000e-03      2.499551e+00      2.451928e+00     -3.406602e-05     
 2.928000e-03      2.499562e+00      2.453025e+00     -3.405611e-05     
 2.930000e-03      2.499574e+00      2.454130e+00     -3.404613e-05     
 2.932000e-03      2.499585e+00      2.455242e+00     -3.403609e-05     
 2.934000e-03      2.499597e+00      2.456361e+00     -3.402599e-05     
 2.936000e-03      2.499608e+00      2.457487e+00     -3.401583e-05     
 2.938000e-03      2.499620e+00      2.458621e+00     -3.400561e-05     
 2.940000e-03      2.499631e+00      2.459761e+00     -3.399533e-05     
 2.942000e-03      2.499643e+00      2.460907e+00     -3.398500e-05     
 2.944000e-03      2.499655e+00      2.462060e+00     -3.397462e-05     
 2.946000e-03      2.499667e+00      2.463220e+00     -3.396418e-05     
 2.948000e-03      2.499679e+00      2.464385e+00     -3.395369e-05     
 2.950000e-03      2.499690e+00      2.465556e+00     -3.394316e-05     
 2.952000e-03      2.499702e+00      2.466733e+00     -3.393257e-05     
 2.954000e-03      2.499714e+00      2.467915e+00     -3.392194e-05     
 2.956000e-03      2.499727e+00      2.469103e+00     -3.391127e-05     
 2.958000e-03      2.499739e+00      2.470295e+00     -3.390056e-05     
 2.960000e-03      2.499751e+00      2.471493e+00     -3.388981e-05     
 2.962000e-03      2.499763e+00      2.472695e+00     -3.387901e-05     
 2.964000e-03      2.499775e+00      2.473902e+00     -3.386819e-05     
 2.966000e-03      2.499787e+00      2.475113e+00     -3.385732e-05     
 2.968000e-03      2.499800e+00      2.476328e+00     -3.384643e-05     
 2.970000e-03      2.499812e+00      2.477547e+00     -3.383550e-05     
 2.972000e-03      2.499824e+00      2.478770e+00     -3.382454e-05     
 2.974000e-03      2.499837e+00      2.479996e+00     -3.381356e-05     
 2.976000e-03      2.499849e+00      2.481226e+00     -3.380254e-05     
 2.978000e-03      2.499862e+00      2.482459e+00     -3.379151e-05     
 2.980000e-03      2.499874e+00      2.483695e+00     -3.378045e-05     
 2.982000e-03      2.499887e+00      2.484933e+00     -3.376937e-05     
 2.984000e-03      2.499899e+00      2.486175e+00     -3.375827e-05     
 2.986000e-03      2.499912e+00      2.487418e+00     -3.374715e-05     
 2.988000e-03      2.499924e+00      2.488664e+00     -3.373602e-05     
 2.990000e-03      2.499937e+00      2.489911e+00     -3.372488e-05     
 2.992000e-03      2.499949e+00      2.491161e+00     -3.371372e-05     
 2.994000e-03      2.499962e+00      2.492412e+00     -3.370255e-05     
 2.996000e-03      2.499974e+00      2.493664e+00     -3.369137e-05     
 2.998000e-03      2.499987e+00      2.494918e+00     -3.368019e-05     
 3.000000e-03      2.500000e+00      2.496172e+00     -3.366900e-05     
 3.002000e-03      2.500012e+00      2.497428e+00     -3.365781e-05     
 3.004000e-03      2.500025e+00      2.498684e+00     -3.364661e-05     
 3.006000e-03      2.500037e+00      2.499940e+00     -3.363542e-05     
 3.008000e-03      2.500050e+00      2.501196e+00     -3.362423e-05     
 3.010000e-03      2.500062e+00      2.502453e+00     -3.361304e-05     
 3.012000e-03      2.500075e+00      2.503709e+00     -3.360186e-05     
 3.014000e-03      2.500087e+00      2.504965e+00     -3.359069e-05     
 3.016000e-03      2.500100e+00      2.506220e+00     -3.357952e-05     
 3.018000e-03      2.500112e+00      2.507475e+00     -3.356837e-05     
 3.020000e-03      2.500125e+00      2.508728e+00     -3.355722e-05     
 3.022000e-03      2.500137e+00      2.509980e+00     -3.354610e-05     
 3.024000e-03      2.500150e+00      2.511231e+00     -3.353498e-05     
 3.026000e-03      2.500162e+00      2.512480e+00     -3.352389e-05     
 3.028000e-03      2.500175e+00      2.513728e+00     -3.351282e-05     
 3.030000e-03      2.500187e+00      2.514973e+00     -3.350177e-05     
 3.032000e-03      2.500199e+00      2.516216e+00     -3.349074e-05     
 3.034000e-03      2.500212e+00      2.517457e+00     -3.347973e-05     
 3.036000e-03      2.500224e+00      2.518695e+00     -3.346875e-05     
 3.038000e-03      2.500236e+00      2.519931e+00     -3.345781e-05     
 3.040000e-03      2.500248e+00      2.521163e+00     -3.344689e-05     
 3.042000e-03      2.500260e+00      2.522392e+00     -3.343600e-05     
 3.044000e-03      2.500272e+00      2.523618e+00     -3.342515e-05     
 3.046000e-03      2.500285e+00      2.524841e+00     -3.341433e-05     
 3.048000e-03      2.500297e+00      2.526059e+00     -3.340354e-05     
 3.050000e-03      2.500309e+00      2.527274e+00     -3.339280e-05     
 3.052000e-03      2.500320e+00      2.528485e+00     -3.338210e-05     
 3.054000e-03      2.500332e+00      2.529691e+00     -3.337144e-05     
 3.056000e-03      2.500344e+00      2.530893e+00     -3.336082e-05     
 3.058000e-03      2.500356e+00      2.532090e+00     -3.335025e-05     
 3.060000e-03      2.500368e+00      2.533282e+00     -3.333972e-05     
 3.062000e-03      2.500379e+00      2.534469e+00     -3.332925e-05     
 3.064000e-03      2.500391e+00      2.535651e+00     -3.331882e-05     
 3.066000e-03      2.500402e+00      2.536827e+00     -3.330845e-05     
 3.068000e-03      2.500414e+00      2.537998e+00     -3.329812e-05     
 3.070000e-03      2.500425e+00      2.539163e+00     -3.328786e-05     
 3.072000e-03      2.500437e+00      2.540322e+00     -3.327765e-05     
 3.074000e-03      2.500448e+00      2.541474e+00     -3.326750e-05     
 3.076000e-03      2.500459e+00      2.542621e+00     -3.325741e-05     
 3.078000e-03      2.500470e+00      2.543761e+00     -3.324738e-05     
 3.080000e-03      2.500481e+00      2.544894e+00     -3.323741e-05     
 3.082000e-03      2.500492e+00      2.546020e+00     -3.322751e-05     
 3.084000e-03      2.500503e+00      2.547139e+00     -3.321767e-05     
 3.086000e-03      2.500514e+00      2.548251e+00     -3.320790e-05     
 3.088000e-03      2.500525e+00      2.549356e+00     -3.319820e-05     
 3.090000e-03      2.500535e+00      2.550453e+00     -3.318858e-05     
 3.092000e-03      2.500546e+00      2.551542e+00     -3.317902e-05     
 3.094000e-03      2.500556e+00      2.552623e+00     -3.316954e-05     
 3.096000e-03      2.500567e+00      2.553696e+00     -3.316013e-05     
 3.098000e-03      2.500577e+00      2.554761e+00     -3.315080e-05     
 3.100000e-03      2.500587e+00      2.555818e+00     -3.314155e-05     
 3.102000e-03      2.500597e+00      2.556866e+00     -3.313237e-05     
 3.104000e-03      2.500607e+00      2.557905e+00     -3.312328e-05     
 3.106000e-03      2.500617e+00      2.558935e+00     -3.311427e-05     
 3.108000e-03      2.500627e+00      2.559956e+00     -3.310534e-05     
 3.110000e-03      2.500637e+00      2.560968e+00     -3.309650e-05     
 3.112000e-03      2.500647e+00      2.561970e+00     -3.308775e-05     
 3.114000e-03      2.500656e+00      2.562963e+00     -3.307908e-05     
 3.116000e-03      2.500666e+00      2.563946e+00     -3.307050e-05     
 3.118000e-03      2.500675e+00      2.564920e+00     -3.306201e-05     
 3.120000e-03      2.500684e+00      2.565883e+00     -3.305362e-05     
 3.122000e-03      2.500693e+00      2.566836e+00     -3.304531e-05     
 3.124000e-03      2.500702e+00      2.567779e+00     -3.303710e-05     
 3.126000e-03      2.500711e+00      2.568712e+00     -3.302899e-05     
 3.128000e-03      2.500720e+00      2.569633e+00     -3.302097e-05     
 3.130000e-03      2.500728e+00      2.570545e+00     -3.301306e-05     
 3.132000e-03      2.500737e+00      2.571445e+00     -3.300524e-05     
 3.134000e-03      2.500745e+00      2.572334e+00     -3.299752e-05     
 3.136000e-03      2.500754e+00      2.573212e+00     -3.298990e-05     
 3.138000e-03      2.500762e+00      2.574079e+00     -3.298239e-05     
 3.140000e-03      2.500770e+00      2.574934e+00     -3.297498e-05     
 3.142000e-03      2.500778e+00      2.575778e+00     -3.296768e-05     
 3.144000e-03      2.500786e+00      2.576610e+00     -3.296048e-05     
 3.146000e-03      2.500793e+00      2.577430e+00     -3.295339e-05     
 3.148000e-03      2.500801e+00      2.578238e+00     -3.294640e-05     
 3.150000e-03      2.500809e+00      2.579034e+00     -3.293953e-05     
 3.152000e-03      2.500816e+00      2.579818e+00     -3.293277e-05     
 3.154000e-03      2.500823e+00      2.580590e+00     -3.292612e-05     
 3.156000e-03      2.500830e+00      2.581349e+00     -3.291958e-05     
 3.158000e-03      2.500837e+00      2.582096e+00     -3.291316e-05     
 3.160000e-03      2.500844e+00      2.582830e+00     -3.290685e-05     
 3.162000e-03      2.500850e+00      2.583551e+00     -3.290066e-05     
 3.164000e-03      2.500857e+00      2.584260e+00     -3.289458e-05     
 3.166000e-03      2.500863e+00      2.584955e+00     -3.288862e-05     
 3.168000e-03      2.500870e+00      2.585637e+00     -3.288278e-05     
 3.170000e-03      2.500876e+00      2.586306e+00     -3.287706e-05     
 3.172000e-03      2.500882e+00      2.586962e+00     -3.287146e-05     
 3.174000e-03      2.500888e+00      2.587605e+00     -3.286598e-05     
 3.176000e-03      2.500893e+00      2.588233e+00     -3.286062e-05     
 3.178000e-03      2.500899e+00      2.588849e+00     -3.285538e-05     
 3.180000e-03      2.500904e+00      2.589450e+00     -3.285027e-05     
 3.182000e-03      2.500910e+00      2.590038e+00     -3.284528e-05     
 3.184000e-03      2.500915e+00      2.590611e+00     -3.284042e-05     
 3.186000e-03      2.500920e+00      2.591171e+00     -3.283568e-05     
 3.188000e-03      2.500925e+00      2.591717e+00     -3.283107e-05     
 3.190000e-03      2.500929e+00      2.592249e+00     -3.282659e-05     
 3.192000e-03      2.500934e+00      2.592766e+00     -3.282223e-05     
 3.194000e-03      2.500938e+00      2.593269e+00     -3.281801e-05     
 3.196000e-03      2.500942e+00      2.593758e+00     -3.281391e-05     
 3.198000e-03      2.500947e+00      2.594232e+00     -3.280994e-05     
 3.200000e-03      2.500951e+00      2.594692e+00     -3.280611e-05     
 3.202000e-03      2.500954e+00      2.595137e+00     -3.280240e-05     
 3.204000e-03      2.500958e+00      2.595567e+00     -3.279883e-05     
 3.206000e-03      2.500962e+00      2.595983e+00     -3.279538e-05     
 3.208000e-03      2.500965e+00      2.596384e+00     -3.279207e-05     
 3.210000e-03      2.500968e+00      2.596770e+00     -3.278890e-05     
 3.212000e-03      2.500971e+00      2.597141e+00     -3.278586e-05     
 3.214000e-03      2.500974e+00      2.597497e+00     -3.278295e-05     
 3.216000e-03      2.500977e+00      2.597838e+00     -3.278017e-05     
 3.218000e-03      2.500979e+00      2.598164e+00     -3.277754e-05     
 3.220000e-03      2.500982e+00      2.598475e+00     -3.277503e-05     
 3.222000e-03      2.500984e+00      2.598771e+00     -3.277266e-05     
 3.224000e-03      2.500986e+00      2.599051e+00     -3.277043e-05     
 3.226000e-03      2.500988e+00      2.599316e+00     -3.276834e-05     
 3.228000e-03      2.500990e+00      2.599566e+00     -3.276638e-05     
