
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 4.842000e-03      2.499162e+00      2.547777e-01     -2.558911e-04     
 4.844000e-03      2.499169e+00      2.556186e-01     -2.560634e-04     
 4.846000e-03      2.499176e+00      2.564653e-01     -2.562369e-04     
 4.848000e-03      2.499183e+00      2.573179e-01     -2.564116e-04     
 4.850000e-03      2.499190e+00      2.581760e-01     -2.565874e-04     
 4.852000e-03      2.499198e+00      2.590396e-01     -2.567644e-04     
 4.854000e-03      2.499206e+00      2.599085e-01     -2.569425e-04     
 4.856000e-03      2.499213e+00      2.607827e-01     -2.571216e-04     
 4.858000e-03      2.499221e+00      2.616619e-01     -2.573018e-04     
 4.860000e-03      2.499229e+00      2.625460e-01     -2.574830e-04     
 4.862000e-03      2.499237e+00      2.634349e-01     -2.576652e-04     
 4.864000e-03      2.499245e+00      2.643285e-01     -2.578484e-04     
 4.866000e-03      2.499254e+00      2.652265e-01     -2.580325e-04     
 4.868000e-03      2.499262e+00      2.661289e-01     -2.582174e-04     
 4.870000e-03      2.499271e+00      2.670355e-01     -2.584033e-04     
 4.872000e-03      2.499279e+00      2.679461e-01     -2.585899e-04     
 4.874000e-03      2.499288e+00      2.688606e-01     -2.587774e-04     
 4.876000e-03      2.499297e+00      2.697790e-01     -2.589657e-04     
 4.878000e-03      2.499306e+00      2.707009e-01     -2.591547e-04     
 4.880000e-03      2.499315e+00      2.716263e-01     -2.593444e-04     
 4.882000e-03      2.499324e+00      2.725550e-01     -2.595348e-04     
 4.884000e-03      2.499333e+00      2.734869e-01     -2.597259e-04     
 4.886000e-03      2.499343e+00      2.744218e-01     -2.599175e-04     
 4.888000e-03      2.499352e+00      2.753595e-01     -2.601098e-04     
 4.890000e-03      2.499362e+00      2.763000e-01     -2.603027e-04     
 4.892000e-03      2.499372e+00      2.772430e-01     -2.604960e-04     
 4.894000e-03      2.499382e+00      2.781884e-01     -2.606899e-04     
 4.896000e-03      2.499392e+00      2.791361e-01     -2.608842e-04     
 4.898000e-03      2.499402e+00      2.800859e-01     -2.610790e-04     
 4.900000e-03      2.499412e+00      2.810377e-01     -2.612742e-04     
 4.902000e-03      2.499422e+00      2.819912e-01     -2.614698e-04     
 4.904000e-03      2.499432e+00      2.829464e-01     -2.616657e-04     
 4.906000e-03      2.499443e+00      2.839030e-01     -2.618619e-04     
 4.908000e-03      2.499453e+00      2.848610e-01     -2.620584e-04     
 4.910000e-03      2.499464e+00      2.858201e-01     -2.622552e-04     
 4.912000e-03      2.499474e+00      2.867803e-01     -2.624522e-04     
 4.914000e-03      2.499485e+00      2.877413e-01     -2.626493e-04     
 4.916000e-03      2.499496e+00      2.887031e-01     -2.628466e-04     
 4.918000e-03      2.499507e+00      2.896654e-01     -2.630441e-04     
 4.920000e-03      2.499518e+00      2.906280e-01     -2.632416e-04     
 4.922000e-03      2.499529e+00      2.915909e-01     -2.634392e-04     
 4.924000e-03      2.499540e+00      2.925539e-01     -2.636369e-04     
 4.926000e-03      2.499551e+00      2.935168e-01     -2.638345e-04     
 4.928000e-03      2.499562e+00      2.944795e-01     -2.640321e-04     
 4.930000e-03      2.499574e+00      2.954418e-01     -2.642296e-04     
 4.932000e-03      2.499585e+00      2.964036e-01     -2.644271e-04     
 4.934000e-03      2.499597e+00      2.973646e-01     -2.646244e-04     
 4.936000e-03      2.499608e+00      2.983248e-01     -2.648215e-04     
 4.938000e-03      2.499620e+00      2.992840e-01     -2.650185e-04     
 4.940000e-03      2.499631e+00      3.002420e-01     -2.652152e-04     
 4.942000e-03      2.499643e+00      3.011987e-01     -2.654117e-04     
 4.944000e-03      2.499655e+00      3.021540e-01     -2.656079e-04     
 4.946000e-03      2.499667e+00      3.031076e-01     -2.658038e-04     
 4.948000e-03      2.499679e+00      3.040594e-01     -2.659994e-04     
 4.950000e-03      2.499690e+00      3.050092e-01     -2.661945e-04     
 4.952000e-03      2.499702e+00      3.059570e-01     -2.663893e-04     
 4.954000e-03      2.499714e+00      3.069025e-01     -2.665836e-04     
 4.956000e-03      2.499727e+00      3.078457e-01     -2.667775e-04     
 4.958000e-03      2.499739e+00      3.087863e-01     -2.669708e-04     
 4.960000e-03      2.499751e+00      3.097241e-01     -2.671636e-04     
 4.962000e-03      2.499763e+00      3.106592e-01     -2.673559e-04     
 4.964000e-03      2.499775e+00      3.115912e-01     -2.675476e-04     
 4.966000e-03      2.499787e+00      3.125201e-01     -2.677386e-04     
 4.968000e-03      2.499800e+00      3.134457e-01     -2.679290e-04     
 4.970000e-03      2.499812e+00      3.143678e-01     -2.681187e-04     
 4.972000e-03      2.499824e+00      3.152863e-01     -2.683077e-04     
 4.974000e-03      2.499837e+00      3.162011e-01     -2.684960e-04     
 4.976000e-03      2.499849e+00      3.171119e-01     -2.686835e-04     
 4.978000e-03      2.499862e+00      3.180188e-01     -2.688702e-04     
 4.980000e-03      2.499874e+00      3.189214e-01     -2.690561e-04     
 4.982000e-03      2.499887e+00      3.198198e-01     -2.692411e-04     
 4.984000e-03      2.499899e+00      3.207136e-01     -2.694252e-04     
 4.986000e-03      2.499912e+00      3.216028e-01     -2.696084e-04     
 4.988000e-03      2.499924e+00      3.224873e-01     -2.697906e-04     
 4.990000e-03      2.499937e+00      3.233669e-01     -2.699719e-04     
 4.992000e-03      2.499949e+00      3.242414e-01     -2.701522e-04     
 4.994000e-03      2.499962e+00      3.251108e-01     -2.703314e-04     
 4.996000e-03      2.499974e+00      3.259748e-01     -2.705096e-04     
 4.998000e-03      2.499987e+00      3.268334e-01     -2.706867e-04     
 5.000000e-03      2.500000e+00      3.276863e-01     -2.708627e-04     
 5.002000e-03      2.500012e+00      3.285336e-01     -2.710375e-04     
 5.004000e-03      2.500025e+00      3.293750e-01     -2.712112e-04     
 5.006000e-03      2.500037e+00      3.302104e-01     -2.713836e-04     
 5.008000e-03      2.500050e+00      3.310396e-01     -2.715549e-04     
 5.010000e-03      2.500062e+00      3.318626e-01     -2.717249e-04     
 5.012000e-03      2.500075e+00      3.326792e-01     -2.718936e-04     
 5.014000e-03      2.500087e+00      3.334893e-01     -2.720610e-04     
 5.016000e-03      2.500100e+00      3.342927e-01     -2.722271e-04     
 5.018000e-03      2.500112e+00      3.350894e-01     -2.723918e-04     
 5.020000e-03      2.500125e+00      3.358791e-01     -2.725552e-04     
 5.022000e-03      2.500137e+00      3.366618e-01     -2.727171e-04     
 5.024000e-03      2.500150e+00      3.374374e-01     -2.728776e-04     
 5.026000e-03      2.500162e+00      3.382057e-01     -2.730367e-04     
 5.028000e-03      2.500175e+00      3.389665e-01     -2.731943e-04     
 5.030000e-03      2.500187e+00      3.397199e-01     -2.733503e-04     
 5.032000e-03      2.500199e+00      3.404657e-01     -2.735049e-04     
 5.034000e-03      2.500212e+00      3.412036e-01     -2.736578e-04     
 5.036000e-03      2.500224e+00      3.419338e-01     -2.738092e-04     
 5.038000e-03      2.500236e+00      3.426559e-01     -2.739590e-04     
 5.040000e-03      2.500248e+00      3.433699e-01     -2.741072e-04     
 5.042000e-03      2.500260e+00      3.440758e-01     -2.742538e-04     
 5.044000e-03      2.500272e+00      3.447733e-01     -2.743986e-04     
 5.046000e-03      2.500285e+00      3.454624e-01     -2.745418e-04     
 5.048000e-03      2.500297e+00      3.461429e-01     -2.746833e-04     
 5.050000e-03      2.500309e+00      3.468148e-01     -2.748230e-04     
 5.052000e-03      2.500320e+00      3.474780e-01     -2.749609e-04     
 5.054000e-03      2.500332e+00      3.481323e-01     -2.750971e-04     
 5.056000e-03      2.500344e+00      3.487776e-01     -2.752315e-04     
 5.058000e-03      2.500356e+00      3.494139e-01     -2.753641e-04     
 5.060000e-03      2.500368e+00      3.500410e-01     -2.754948e-04     
 5.062000e-03      2.500379e+00      3.506589e-01     -2.756236e-04     
 5.064000e-03      2.500391e+00      3.512675e-01     -2.757506e-04     
 5.066000e-03      2.500402e+00      3.518666e-01     -2.758757e-04     
 5.068000e-03      2.500414e+00      3.524561e-01     -2.759988e-04     
 5.070000e-03      2.500425e+00      3.530361e-01     -2.761201e-04     
 5.072000e-03      2.500437e+00      3.536063e-01     -2.762393e-04     
 5.074000e-03      2.500448e+00      3.541667e-01     -2.763566e-04     
 5.076000e-03      2.500459e+00      3.547172e-01     -2.764719e-04     
 5.078000e-03      2.500470e+00      3.552577e-01     -2.765852e-04     
 5.080000e-03      2.500481e+00      3.557882e-01     -2.766964e-04     
 5.082000e-03      2.500492e+00      3.563086e-01     -2.768056e-04     
 5.084000e-03      2.500503e+00      3.568187e-01     -2.769128e-04     
 5.086000e-03      2.500514e+00      3.573185e-01     -2.770178e-04     
 5.088000e-03      2.500525e+00      3.578079e-01     -2.771208e-04     
 5.090000e-03      2.500535e+00      3.582869e-01     -2.772216e-04     
 5.092000e-03      2.500546e+00      3.587553e-01     -2.773204e-04     
 5.094000e-03      2.500556e+00      3.592131e-01     -2.774169e-04     
 5.096000e-03      2.500567e+00      3.596603e-01     -2.775114e-04     
 5.098000e-03      2.500577e+00      3.600967e-01     -2.776036e-04     
 5.100000e-03      2.500587e+00      3.605223e-01     -2.776937e-04     
 5.102000e-03      2.500597e+00      3.609371e-01     -2.777816e-04     
 5.104000e-03      2.500607e+00      3.613408e-01     -2.778672e-04     
 5.106000e-03      2.500617e+00      3.617336e-01     -2.779507e-04     
 5.108000e-03      2.500627e+00      3.621154e-01     -2.780319e-04     
 5.110000e-03      2.500637e+00      3.624860e-01     -2.781108e-04     
 5.112000e-03      2.500647e+00      3.628454e-01     -2.781875e-04     
 5.114000e-03      2.500656e+00      3.631936e-01     -2.782619e-04     
 5.116000e-03      2.500666e+00      3.635305e-01     -2.783340e-04     
 5.118000e-03      2.500675e+00      3.638561e-01     -2.784038e-04     
 5.120000e-03      2.500684e+00      3.641703e-01     -2.784714e-04     
 5.122000e-03      2.500693e+00      3.644731e-01     -2.785366e-04     
 5.124000e-03      2.500702e+00      3.647644e-01     -2.785994e-04     
 5.126000e-03      2.500711e+00      3.650441e-01     -2.786600e-04     
 5.128000e-03      2.500720e+00      3.653123e-01     -2.787181e-04     
 5.130000e-03      2.500728e+00      3.655689e-01     -2.787740e-04     
 5.132000e-03      2.500737e+00      3.658138e-01     -2.788274e-04     
 5.134000e-03      2.500745e+00      3.660471e-01     -2.788785e-04     
 5.136000e-03      2.500754e+00      3.662686e-01     -2.789273e-04     
 5.138000e-03      2.500762e+00      3.664784e-01     -2.789736e-04     
 5.140000e-03      2.500770e+00      3.666763e-01     -2.790175e-04     
 5.142000e-03      2.500778e+00      3.668625e-01     -2.790591e-04     
 5.144000e-03      2.500786e+00      3.670368e-01     -2.790982e-04     
 5.146000e-03      2.500793e+00      3.671993e-01     -2.791349e-04     
 5.148000e-03      2.500801e+00      3.673498e-01     -2.791692e-04     
 5.150000e-03      2.500809e+00      3.674884e-01     -2.792011e-04     
 5.152000e-03      2.500816e+00      3.676151e-01     -2.792305e-04     
 5.154000e-03      2.500823e+00      3.677299e-01     -2.792575e-04     
 5.156000e-03      2.500830e+00      3.678326e-01     -2.792821e-04     
 5.158000e-03      2.500837e+00      3.679234e-01     -2.793042e-04     
 5.160000e-03      2.500844e+00      3.680022e-01     -2.793239e-04     
 5.162000e-03      2.500850e+00      3.680689e-01     -2.793412e-04     
 5.164000e-03      2.500857e+00      3.681236e-01     -2.793560e-04     
 5.166000e-03      2.500863e+00      3.681663e-01     -2.793683e-04     
 5.168000e-03      2.500870e+00      3.681969e-01     -2.793782e-04     
 5.170000e-03      2.500876e+00      3.682155e-01     -2.793856e-04     
 5.172000e-03      2.500882e+00      3.682221e-01     -2.793906e-04     
 5.174000e-03      2.500888e+00      3.682166e-01     -2.793931e-04     
 5.176000e-03      2.500893e+00      3.681990e-01     -2.793932e-04     
 5.178000e-03      2.500899e+00      3.681694e-01     -2.793908e-04     
 5.180000e-03      2.500904e+00      3.681278e-01     -2.793859e-04     
 5.182000e-03      2.500910e+00      3.680741e-01     -2.793786e-04     
 5.184000e-03      2.500915e+00      3.680084e-01     -2.793688e-04     
 5.186000e-03      2.500920e+00      3.679307e-01     -2.793566e-04     
 5.188000e-03      2.500925e+00      3.678410e-01     -2.793419e-04     
 5.190000e-03      2.500929e+00      3.677393e-01     -2.793248e-04     
 5.192000e-03      2.500934e+00      3.676256e-01     -2.793052e-04     
 5.194000e-03      2.500938e+00      3.675000e-01     -2.792832e-04     
 5.196000e-03      2.500942e+00      3.673624e-01     -2.792588e-04     
 5.198000e-03      2.500947e+00      3.672130e-01     -2.792319e-04     
 5.200000e-03      2.500951e+00      3.670516e-01     -2.792026e-04     
 5.202000e-03      2.500954e+00      3.668784e-01     -2.791708e-04     
 5.204000e-03      2.500958e+00      3.666933e-01     -2.791366e-04     
 5.206000e-03      2.500962e+00      3.664964e-01     -2.791000e-04     
 5.208000e-03      2.500965e+00      3.662878e-01     -2.790610e-04     
 5.210000e-03      2.500968e+00      3.660674e-01     -2.790196e-04     
 5.212000e-03      2.500971e+00      3.658353e-01     -2.789758e-04     
 5.214000e-03      2.500974e+00      3.655915e-01     -2.789296e-04     
 5.216000e-03      2.500977e+00      3.653360e-01     -2.788810e-04     
 5.218000e-03      2.500979e+00      3.650690e-01     -2.788300e-04     
 5.220000e-03      2.500982e+00      3.647904e-01     -2.787767e-04     
 5.222000e-03      2.500984e+00      3.645003e-01     -2.787210e-04     
 5.224000e-03      2.500986e+00      3.641987e-01     -2.786629e-04     
 5.226000e-03      2.500988e+00      3.638857e-01     -2.786025e-04     
 5.228000e-03      2.500990e+00      3.635614e-01     -2.785398e-04     
 5.230000e-03      2.500992e+00      3.632257e-01     -2.784747e-04     
 5.232000e-03      2.500993e+00      3.628787e-01     -2.784073e-04     
 5.234000e-03      2.500994e+00      3.625205e-01     -2.783376e-04     
 5.236000e-03      2.500996e+00      3.621511e-01     -2.782656e-04     
 5.238000e-03      2.500997e+00      3.617707e-01     -2.781913e-04     
 5.240000e-03      2.500998e+00      3.613792e-01     -2.781148e-04     
 5.242000e-03      2.500998e+00      3.609767e-01     -2.780360e-04     
 5.244000e-03      2.500999e+00      3.605632e-01     -2.779549e-04     
 5.246000e-03      2.500999e+00      3.601390e-01     -2.778716e-04     
 5.248000e-03      2.500999e+00      3.597039e-01     -2.777861e-04     
 5.250000e-03      2.501000e+00      3.592581e-01     -2.776983e-04     
 5.252000e-03      2.500999e+00      3.588016e-01     -2.776084e-04     
 5.254000e-03      2.500999e+00      3.583345e-01     -2.775163e-04     
 5.256000e-03      2.500999e+00      3.578570e-01     -2.774220e-04     
 5.258000e-03      2.500998e+00      3.573689e-01     -2.773256e-04     
 5.260000e-03      2.500998e+00      3.568706e-01     -2.772270e-04     
 5.262000e-03      2.500997e+00      3.563619e-01     -2.771263e-04     
 5.264000e-03      2.500996e+00      3.558430e-01     -2.770234e-04     
 5.266000e-03      2.500994e+00      3.553140e-01     -2.769185e-04     
 5.268000e-03      2.500993e+00      3.547749e-01     -2.768115e-04     
 5.270000e-03      2.500992e+00      3.542259e-01     -2.767025e-04     
 5.272000e-03      2.500990e+00      3.536670e-01     -2.765914e-04     
 5.274000e-03      2.500988e+00      3.530983e-01     -2.764782e-04     
 5.276000e-03      2.500986e+00      3.525199e-01     -2.763631e-04     
 5.278000e-03      2.500984e+00      3.519319e-01     -2.762460e-04     
