
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 6.482000e-03      2.500112e+00      2.560099e+00     -5.518978e-04     
 6.484000e-03      2.500100e+00      2.555716e+00     -5.520722e-04     
 6.486000e-03      2.500087e+00      2.551371e+00     -5.522449e-04     
 6.488000e-03      2.500075e+00      2.547065e+00     -5.524159e-04     
 6.490000e-03      2.500062e+00      2.542798e+00     -5.525852e-04     
 6.492000e-03      2.500050e+00      2.538572e+00     -5.527528e-04     
 6.494000e-03      2.500037e+00      2.534387e+00     -5.529187e-04     
 6.496000e-03      2.500025e+00      2.530244e+00     -5.530827e-04     
 6.498000e-03      2.500012e+00      2.526142e+00     -5.532450e-04     
 6.500000e-03      2.500000e+00      2.522084e+00     -5.534054e-04     
 6.502000e-03      2.499987e+00      2.518070e+00     -5.535640e-04     
 6.504000e-03      2.499974e+00      2.514100e+00     -5.537206e-04     
 6.506000e-03      2.499962e+00      2.510175e+00     -5.538754e-04     
 6.508000e-03      2.499949e+00      2.506295e+00     -5.540282e-04     
 6.510000e-03      2.499937e+00      2.502462e+00     -5.541790e-04     
 6.512000e-03      2.499924e+00      2.498675e+00     -5.543279e-04     
 6.514000e-03      2.499912e+00      2.494936e+00     -5.544747e-04     
 6.516000e-03      2.499899e+00      2.491245e+00     -5.546195e-04     
 6.518000e-03      2.499887e+00      2.487603e+00     -5.547622e-04     
 6.520000e-03      2.499874e+00      2.484009e+00     -5.549029e-04     
 6.522000e-03      2.499862e+00      2.480466e+00     -5.550414e-04     
 6.524000e-03      2.499849e+00      2.476972e+00     -5.551778e-04     
 6.526000e-03      2.499837e+00      2.473530e+00     -5.553121e-04     
 6.528000e-03      2.499824e+00      2.470139e+00     -5.554441e-04     
 6.530000e-03      2.499812e+00      2.466800e+00     -5.555740e-04     
 6.532000e-03      2.499800e+00      2.463513e+00     -5.557017e-04     
 6.534000e-03      2.499787e+00      2.460279e+00     -5.558271e-04     
 6.536000e-03      2.499775e+00      2.457099e+00     -5.559503e-04     
 6.538000e-03      2.499763e+00      2.453972e+00     -5.560712e-04     
 6.540000e-03      2.499751e+00      2.450900e+00     -5.561898e-04     
 6.542000e-03      2.499739e+00      2.447883e+00     -5.563060e-04     
 6.544000e-03      2.499727e+00      2.444921e+00     -5.564200e-04     
 6.546000e-03      2.499714e+00      2.442015e+00     -5.565316e-04     
 6.548000e-03      2.499702e+00      2.439165e+00     -5.566408e-04     
 6.550000e-03      2.499690e+00      2.436372e+00     -5.567476e-04     
 6.552000e-03      2.499679e+00      2.433636e+00     -5.568521e-04     
 6.554000e-03      2.499667e+00      2.430957e+00     -5.569541e-04     
 6.556000e-03      2.499655e+00      2.428337e+00     -5.570537e-04     
 6.558000e-03      2.499643e+00      2.425774e+00     -5.571508e-04     
 6.560000e-03      2.499631e+00      2.423271e+00     -5.572455e-04     
 6.562000e-03      2.499620e+00      2.420826e+00     -5.573376e-04     
 6.564000e-03      2.499608e+00      2.418441e+00     -5.574273e-04     
 6.566000e-03      2.499597e+00      2.416115e+00     -5.575145e-04     
 6.568000e-03      2.499585e+00      2.413850e+00     -5.575992e-04     
 6.570000e-03      2.499574e+00      2.411645e+00     -5.576813e-04     
 6.572000e-03      2.499562e+00      2.409502e+00     -5.577609e-04     
 6.574000e-03      2.499551e+00      2.407419e+00     -5.578379e-04     
 6.576000e-03      2.499540e+00      2.405397e+00     -5.579123e-04     
 6.578000e-03      2.499529e+00      2.403438e+00     -5.579842e-04     
 6.580000e-03      2.499518e+00      2.401540e+00     -5.580535e-04     
 6.582000e-03      2.499507e+00      2.399705e+00     -5.581201e-04     
 6.584000e-03      2.499496e+00      2.397932e+00     -5.581842e-04     
 6.586000e-03      2.499485e+00      2.396222e+00     -5.582456e-04     
 6.588000e-03      2.499474e+00      2.394575e+00     -5.583044e-04     
 6.590000e-03      2.499464e+00      2.392991e+00     -5.583606e-04     
 6.592000e-03      2.499453e+00      2.391471e+00     -5.584141e-04     
 6.594000e-03      2.499443e+00      2.390015e+00     -5.584649e-04     
 6.596000e-03      2.499432e+00      2.388622e+00     -5.585131e-04     
 6.598000e-03      2.499422e+00      2.387294e+00     -5.585586e-04     
 6.600000e-03      2.499412e+00      2.386030e+00     -5.586015e-04     
 6.602000e-03      2.499402e+00      2.384831e+00     -5.586416e-04     
 6.604000e-03      2.499392e+00      2.383696e+00     -5.586791e-04     
 6.606000e-03      2.499382e+00      2.382626e+00     -5.587139e-04     
 6.608000e-03      2.499372e+00      2.381621e+00     -5.587459e-04     
 6.610000e-03      2.499362e+00      2.380682e+00     -5.587753e-04     
 6.612000e-03      2.499352e+00      2.379807e+00     -5.588020e-04     
 6.614000e-03      2.499343e+00      2.378998e+00     -5.588259e-04     
 6.616000e-03      2.499333e+00      2.378254e+00     -5.588472e-04     
 6.618000e-03      2.499324e+00      2.377576e+00     -5.588657e-04     
 6.620000e-03      2.499315e+00      2.376964e+00     -5.588815e-04     
 6.622000e-03      2.499306e+00      2.376417e+00     -5.588946e-04     
 6.624000e-03      2.499297e+00      2.375936e+00     -5.589049e-04     
 6.626000e-03      2.499288e+00      2.375521e+00     -5.589126e-04     
 6.628000e-03      2.499279e+00      2.375172e+00     -5.589175e-04     
 6.630000e-03      2.499271e+00      2.374889e+00     -5.589197e-04     
 6.632000e-03      2.499262e+00      2.374672e+00     -5.589191e-04     
 6.634000e-03      2.499254e+00      2.374521e+00     -5.589159e-04     
 6.636000e-03      2.499245e+00      2.374436e+00     -5.589099e-04     
 6.638000e-03      2.499237e+00      2.374417e+00     -5.589012e-04     
 6.640000e-03      2.499229e+00      2.374463e+00     -5.588898e-04     
 6.642000e-03      2.499221e+00      2.374576e+00     -5.588757e-04     
 6.644000e-03      2.499213e+00      2.374755e+00     -5.588588e-04     
 6.646000e-03      2.499206e+00      2.375000e+00     -5.588393e-04     
 6.648000e-03      2.499198e+00      2.375311e+00     -5.588170e-04     
 6.650000e-03      2.499190e+00      2.375687e+00     -5.587920e-04     
 6.652000e-03      2.499183e+00      2.376129e+00     -5.587644e-04     
 6.654000e-03      2.499176e+00      2.376637e+00     -5.587340e-04     
 6.656000e-03      2.499169e+00      2.377210e+00     -5.587010e-04     
 6.658000e-03      2.499162e+00      2.377849e+00     -5.586653e-04     
 6.660000e-03      2.499155e+00      2.378553e+00     -5.586269e-04     
 6.662000e-03      2.499149e+00      2.379323e+00     -5.585858e-04     
 6.664000e-03      2.499142e+00      2.380157e+00     -5.585421e-04     
 6.666000e-03      2.499136e+00      2.381057e+00     -5.584957e-04     
 6.668000e-03      2.499129e+00      2.382021e+00     -5.584467e-04     
 6.670000e-03      2.499123e+00      2.383050e+00     -5.583950e-04     
 6.672000e-03      2.499117e+00      2.384143e+00     -5.583408e-04     
 6.674000e-03      2.499111e+00      2.385301e+00     -5.582839e-04     
 6.676000e-03      2.499106e+00      2.386523e+00     -5.582243e-04     
 6.678000e-03      2.499100e+00      2.387808e+00     -5.581622e-04     
 6.680000e-03      2.499095e+00      2.389158e+00     -5.580975e-04     
 6.682000e-03      2.499089e+00      2.390571e+00     -5.580302e-04     
 6.684000e-03      2.499084e+00      2.392047e+00     -5.579604e-04     
 6.686000e-03      2.499079e+00      2.393586e+00     -5.578880e-04     
 6.688000e-03      2.499074e+00      2.395189e+00     -5.578130e-04     
 6.690000e-03      2.499070e+00      2.396853e+00     -5.577355e-04     
 6.692000e-03      2.499065e+00      2.398580e+00     -5.576555e-04     
 6.694000e-03      2.499061e+00      2.400369e+00     -5.575730e-04     
 6.696000e-03      2.499057e+00      2.402220e+00     -5.574880e-04     
 6.698000e-03      2.499052e+00      2.404132e+00     -5.574005e-04     
 6.700000e-03      2.499048e+00      2.406105e+00     -5.573105e-04     
 6.702000e-03      2.499045e+00      2.408139e+00     -5.572181e-04     
 6.704000e-03      2.499041e+00      2.410233e+00     -5.571233e-04     
 6.706000e-03      2.499037e+00      2.412388e+00     -5.570260e-04     
 6.708000e-03      2.499034e+00      2.414603e+00     -5.569263e-04     
 6.710000e-03      2.499031e+00      2.416877e+00     -5.568243e-04     
 6.712000e-03      2.499028e+00      2.419210e+00     -5.567199e-04     
 6.714000e-03      2.499025e+00      2.421601e+00     -5.566131e-04     
 6.716000e-03      2.499022e+00      2.424052e+00     -5.565040e-04     
 6.718000e-03      2.499020e+00      2.426560e+00     -5.563925e-04     
 6.720000e-03      2.499017e+00      2.429126e+00     -5.562788e-04     
 6.722000e-03      2.499015e+00      2.431748e+00     -5.561628e-04     
 6.724000e-03      2.499013e+00      2.434428e+00     -5.560445e-04     
 6.726000e-03      2.499011e+00      2.437164e+00     -5.559239e-04     
 6.728000e-03      2.499009e+00      2.439956e+00     -5.558012e-04     
 6.730000e-03      2.499007e+00      2.442804e+00     -5.556762e-04     
 6.732000e-03      2.499006e+00      2.445706e+00     -5.555491e-04     
 6.734000e-03      2.499005e+00      2.448663e+00     -5.554197e-04     
 6.736000e-03      2.499003e+00      2.451674e+00     -5.552883e-04     
 6.738000e-03      2.499002e+00      2.454739e+00     -5.551547e-04     
 6.740000e-03      2.499001e+00      2.457857e+00     -5.550190e-04     
 6.742000e-03      2.499001e+00      2.461028e+00     -5.548813e-04     
 6.744000e-03      2.499000e+00      2.464251e+00     -5.547414e-04     
 6.746000e-03      2.499000e+00      2.467525e+00     -5.545996e-04     
 6.748000e-03      2.499000e+00      2.470850e+00     -5.544557e-04     
 6.750000e-03      2.499000e+00      2.474227e+00     -5.543099e-04     
 6.752000e-03      2.499000e+00      2.477653e+00     -5.541621e-04     
 6.754000e-03      2.499000e+00      2.481128e+00     -5.540123e-04     
 6.756000e-03      2.499000e+00      2.484653e+00     -5.538607e-04     
 6.758000e-03      2.499001e+00      2.488226e+00     -5.537071e-04     
 6.760000e-03      2.499001e+00      2.491847e+00     -5.535517e-04     
 6.762000e-03      2.499002e+00      2.495515e+00     -5.533944e-04     
 6.764000e-03      2.499003e+00      2.499230e+00     -5.532354e-04     
 6.766000e-03      2.499005e+00      2.502990e+00     -5.530745e-04     
 6.768000e-03      2.499006e+00      2.506797e+00     -5.529119e-04     
 6.770000e-03      2.499007e+00      2.510648e+00     -5.527475e-04     
 6.772000e-03      2.499009e+00      2.514543e+00     -5.525815e-04     
 6.774000e-03      2.499011e+00      2.518482e+00     -5.524137e-04     
 6.776000e-03      2.499013e+00      2.522464e+00     -5.522443e-04     
 6.778000e-03      2.499015e+00      2.526489e+00     -5.520733e-04     
 6.780000e-03      2.499017e+00      2.530555e+00     -5.519007e-04     
 6.782000e-03      2.499020e+00      2.534662e+00     -5.517265e-04     
 6.784000e-03      2.499022e+00      2.538809e+00     -5.515508e-04     
 6.786000e-03      2.499025e+00      2.542996e+00     -5.513735e-04     
 6.788000e-03      2.499028e+00      2.547223e+00     -5.511948e-04     
 6.790000e-03      2.499031e+00      2.551487e+00     -5.510147e-04     
 6.792000e-03      2.499034e+00      2.555789e+00     -5.508331e-04     
 6.794000e-03      2.499037e+00      2.560129e+00     -5.506501e-04     
 6.796000e-03      2.499041e+00      2.564504e+00     -5.504657e-04     
 6.798000e-03      2.499045e+00      2.568915e+00     -5.502801e-04     
 6.800000e-03      2.499048e+00      2.573361e+00     -5.500931e-04     
 6.802000e-03      2.499052e+00      2.577841e+00     -5.499048e-04     
 6.804000e-03      2.499057e+00      2.582354e+00     -5.497154e-04     
 6.806000e-03      2.499061e+00      2.586900e+00     -5.495247e-04     
 6.808000e-03      2.499065e+00      2.591478e+00     -5.493328e-04     
 6.810000e-03      2.499070e+00      2.596087e+00     -5.491398e-04     
 6.812000e-03      2.499074e+00      2.600727e+00     -5.489457e-04     
 6.814000e-03      2.499079e+00      2.605396e+00     -5.487505e-04     
 6.816000e-03      2.499084e+00      2.610094e+00     -5.485543e-04     
 6.818000e-03      2.499089e+00      2.614820e+00     -5.483570e-04     
 6.820000e-03      2.499095e+00      2.619573e+00     -5.481588e-04     
 6.822000e-03      2.499100e+00      2.624353e+00     -5.479596e-04     
 6.824000e-03      2.499106e+00      2.629159e+00     -5.477595e-04     
 6.826000e-03      2.499111e+00      2.633990e+00     -5.475586e-04     
 6.828000e-03      2.499117e+00      2.638844e+00     -5.473567e-04     
 6.830000e-03      2.499123e+00      2.643723e+00     -5.471541e-04     
 6.832000e-03      2.499129e+00      2.648623e+00     -5.469507e-04     
 6.834000e-03      2.499136e+00      2.653546e+00     -5.467466e-04     
 6.836000e-03      2.499142e+00      2.658490e+00     -5.465417e-04     
 6.838000e-03      2.499149e+00      2.663453e+00     -5.463362e-04     
 6.840000e-03      2.499155e+00      2.668436e+00     -5.461300e-04     
 6.842000e-03      2.499162e+00      2.673438e+00     -5.459232e-04     
 6.844000e-03      2.499169e+00      2.678457e+00     -5.457159e-04     
 6.846000e-03      2.499176e+00      2.683493e+00     -5.455080e-04     
 6.848000e-03      2.499183e+00      2.688545e+00     -5.452996e-04     
 6.850000e-03      2.499190e+00      2.693612e+00     -5.450908e-04     
 6.852000e-03      2.499198e+00      2.698693e+00     -5.448815e-04     
 6.854000e-03      2.499206e+00      2.703788e+00     -5.446718e-04     
 6.856000e-03      2.499213e+00      2.708896e+00     -5.444618e-04     
 6.858000e-03      2.499221e+00      2.714015e+00     -5.442514e-04     
 6.860000e-03      2.499229e+00      2.719145e+00     -5.440407e-04     
 6.862000e-03      2.499237e+00      2.724285e+00     -5.438298e-04     
 6.864000e-03      2.499245e+00      2.729435e+00     -5.436187e-04     
 6.866000e-03      2.499254e+00      2.734593e+00     -5.434074e-04     
 6.868000e-03      2.499262e+00      2.739758e+00     -5.431959e-04     
 6.870000e-03      2.499271e+00      2.744930e+00     -5.429844e-04     
 6.872000e-03      2.499279e+00      2.750108e+00     -5.427727e-04     
 6.874000e-03      2.499288e+00      2.755291e+00     -5.425610e-04     
 6.876000e-03      2.499297e+00      2.760478e+00     -5.423493e-04     
 6.878000e-03      2.499306e+00      2.765668e+00     -5.421377e-04     
 6.880000e-03      2.499315e+00      2.770860e+00     -5.419261e-04     
 6.882000e-03      2.499324e+00      2.776054e+00     -5.417146e-04     
 6.884000e-03      2.499333e+00      2.781249e+00     -5.415032e-04     
 6.886000e-03      2.499343e+00      2.786443e+00     -5.412920e-04     
 6.888000e-03      2.499352e+00      2.791636e+00     -5.410811e-04     
 6.890000e-03      2.499362e+00      2.796827e+00     -5.408703e-04     
 6.892000e-03      2.499372e+00      2.802016e+00     -5.406599e-04     
 6.894000e-03      2.499382e+00      2.807201e+00     -5.404497e-04     
 6.896000e-03      2.499392e+00      2.812381e+00     -5.402399e-04     
 6.898000e-03      2.499402e+00      2.817556e+00     -5.400305e-04     
 6.900000e-03      2.499412e+00      2.822724e+00     -5.398215e-04     
 6.902000e-03      2.499422e+00      2.827886e+00     -5.396130e-04     
 6.904000e-03      2.499432e+00      2.833040e+00     -5.394049e-04     
 6.906000e-03      2.499443e+00      2.838184e+00     -5.391973e-04     
 6.908000e-03      2.499453e+00      2.843320e+00     -5.389904e-04     
 6.910000e-03      2.499464e+00      2.848444e+00     -5.387840e-04     
 6.912000e-03      2.499474e+00      2.853558e+00     -5.385782e-04     
 6.914000e-03      2.499485e+00      2.858659e+00     -5.383731e-04     
 6.916000e-03      2.499496e+00      2.863748e+00     -5.381686e-04     
 6.918000e-03      2.499507e+00      2.868822e+00     -5.379649e-04     
