
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 6.336000e-03      2.500857e+00      8.463498e-01     -2.684438e-04     
 6.338000e-03      2.500850e+00      8.463419e-01     -2.684421e-04     
 6.340000e-03      2.500844e+00      8.463339e-01     -2.684404e-04     
 6.342000e-03      2.500837e+00      8.463256e-01     -2.684387e-04     
 6.344000e-03      2.500830e+00      8.463172e-01     -2.684369e-04     
 6.346000e-03      2.500823e+00      8.463087e-01     -2.684351e-04     
 6.348000e-03      2.500816e+00      8.463000e-01     -2.684332e-04     
 6.350000e-03      2.500809e+00      8.462912e-01     -2.684313e-04     
 6.352000e-03      2.500801e+00      8.462822e-01     -2.684294e-04     
 6.354000e-03      2.500793e+00      8.462730e-01     -2.684274e-04     
 6.356000e-03      2.500786e+00      8.462638e-01     -2.684255e-04     
 6.358000e-03      2.500778e+00      8.462543e-01     -2.684235e-04     
 6.360000e-03      2.500770e+00      8.462447e-01     -2.684214e-04     
 6.362000e-03      2.500762e+00      8.462350e-01     -2.684193e-04     
 6.364000e-03      2.500754e+00      8.462252e-01     -2.684172e-04     
 6.366000e-03      2.500745e+00      8.462152e-01     -2.684151e-04     
 6.368000e-03      2.500737e+00      8.462050e-01     -2.684129e-04     
 6.370000e-03      2.500728e+00      8.461947e-01     -2.684108e-04     
 6.372000e-03      2.500720e+00      8.461843e-01     -2.684085e-04     
 6.374000e-03      2.500711e+00      8.461738e-01     -2.684063e-04     
 6.376000e-03      2.500702e+00      8.461631e-01     -2.684040e-04     
 6.378000e-03      2.500693e+00      8.461523e-01     -2.684017e-04     
 6.380000e-03      2.500684e+00      8.461414e-01     -2.683994e-04     
 6.382000e-03      2.500675e+00      8.461303e-01     -2.683970e-04     
 6.384000e-03      2.500666e+00      8.461191e-01     -2.683946e-04     
 6.386000e-03      2.500656e+00      8.461078e-01     -2.683922e-04     
 6.388000e-03      2.500647e+00      8.460964e-01     -2.683898e-04     
 6.390000e-03      2.500637e+00      8.460849e-01     -2.683873e-04     
 6.392000e-03      2.500627e+00      8.460732e-01     -2.683849e-04     
 6.394000e-03      2.500617e+00      8.460614e-01     -2.683823e-04     
 6.396000e-03      2.500607e+00      8.460495e-01     -2.683798e-04     
 6.398000e-03      2.500597e+00      8.460375e-01     -2.683773e-04     
 6.400000e-03      2.500587e+00      8.460254e-01     -2.683747e-04     
 6.402000e-03      2.500577e+00      8.460132e-01     -2.683721e-04     
 6.404000e-03      2.500567e+00      8.460009e-01     -2.683695e-04     
 6.406000e-03      2.500556e+00      8.459884e-01     -2.683668e-04     
 6.408000e-03      2.500546e+00      8.459759e-01     -2.683641e-04     
 6.410000e-03      2.500535e+00      8.459633e-01     -2.683614e-04     
 6.412000e-03      2.500525e+00      8.459505e-01     -2.683587e-04     
 6.414000e-03      2.500514e+00      8.459377e-01     -2.683560e-04     
 6.416000e-03      2.500503e+00      8.459248e-01     -2.683533e-04     
 6.418000e-03      2.500492e+00      8.459118e-01     -2.683505e-04     
 6.420000e-03      2.500481e+00      8.458987e-01     -2.683477e-04     
 6.422000e-03      2.500470e+00      8.458855e-01     -2.683449e-04     
 6.424000e-03      2.500459e+00      8.458722e-01     -2.683421e-04     
 6.426000e-03      2.500448e+00      8.458588e-01     -2.683392e-04     
 6.428000e-03      2.500437e+00      8.458454e-01     -2.683364e-04     
 6.430000e-03      2.500425e+00      8.458319e-01     -2.683335e-04     
 6.432000e-03      2.500414e+00      8.458183e-01     -2.683306e-04     
 6.434000e-03      2.500402e+00      8.458046e-01     -2.683277e-04     
 6.436000e-03      2.500391e+00      8.457909e-01     -2.683247e-04     
 6.438000e-03      2.500379e+00      8.457770e-01     -2.683218e-04     
 6.440000e-03      2.500368e+00      8.457631e-01     -2.683189e-04     
 6.442000e-03      2.500356e+00      8.457492e-01     -2.683159e-04     
 6.444000e-03      2.500344e+00      8.457352e-01     -2.683129e-04     
 6.446000e-03      2.500332e+00      8.457211e-01     -2.683099e-04     
 6.448000e-03      2.500320e+00      8.457070e-01     -2.683069e-04     
 6.450000e-03      2.500309e+00      8.456928e-01     -2.683039e-04     
 6.452000e-03      2.500297e+00      8.456785e-01     -2.683008e-04     
 6.454000e-03      2.500285e+00      8.456642e-01     -2.682978e-04     
 6.456000e-03      2.500272e+00      8.456499e-01     -2.682947e-04     
 6.458000e-03      2.500260e+00      8.456355e-01     -2.682917e-04     
 6.460000e-03      2.500248e+00      8.456210e-01     -2.682886e-04     
 6.462000e-03      2.500236e+00      8.456065e-01     -2.682855e-04     
 6.464000e-03      2.500224e+00      8.455920e-01     -2.682824e-04     
 6.466000e-03      2.500212e+00      8.455774e-01     -2.682793e-04     
 6.468000e-03      2.500199e+00      8.455628e-01     -2.682762e-04     
 6.470000e-03      2.500187e+00      8.455482e-01     -2.682731e-04     
 6.472000e-03      2.500175e+00      8.455335e-01     -2.682700e-04     
 6.474000e-03      2.500162e+00      8.455188e-01     -2.682669e-04     
 6.476000e-03      2.500150e+00      8.455040e-01     -2.682637e-04     
 6.478000e-03      2.500137e+00      8.454893e-01     -2.682606e-04     
 6.480000e-03      2.500125e+00      8.454745e-01     -2.682574e-04     
 6.482000e-03      2.500112e+00      8.454597e-01     -2.682543e-04     
 6.484000e-03      2.500100e+00      8.454449e-01     -2.682511e-04     
 6.486000e-03      2.500087e+00      8.454300e-01     -2.682480e-04     
 6.488000e-03      2.500075e+00      8.454152e-01     -2.682448e-04     
 6.490000e-03      2.500062e+00      8.454003e-01     -2.682417e-04     
 6.492000e-03      2.500050e+00      8.453855e-01     -2.682385e-04     
 6.494000e-03      2.500037e+00      8.453706e-01     -2.682353e-04     
 6.496000e-03      2.500025e+00      8.453557e-01     -2.682322e-04     
 6.498000e-03      2.500012e+00      8.453408e-01     -2.682290e-04     
 6.500000e-03      2.500000e+00      8.453259e-01     -2.682258e-04     
 6.502000e-03      2.499987e+00      8.453110e-01     -2.682227e-04     
 6.504000e-03      2.499974e+00      8.452962e-01     -2.682195e-04     
 6.506000e-03      2.499962e+00      8.452813e-01     -2.682163e-04     
 6.508000e-03      2.499949e+00      8.452664e-01     -2.682132e-04     
 6.510000e-03      2.499937e+00      8.452516e-01     -2.682100e-04     
 6.512000e-03      2.499924e+00      8.452368e-01     -2.682069e-04     
 6.514000e-03      2.499912e+00      8.452219e-01     -2.682037e-04     
 6.516000e-03      2.499899e+00      8.452072e-01     -2.682006e-04     
 6.518000e-03      2.499887e+00      8.451924e-01     -2.681974e-04     
 6.520000e-03      2.499874e+00      8.451776e-01     -2.681943e-04     
 6.522000e-03      2.499862e+00      8.451629e-01     -2.681912e-04     
 6.524000e-03      2.499849e+00      8.451482e-01     -2.681880e-04     
 6.526000e-03      2.499837e+00      8.451335e-01     -2.681849e-04     
 6.528000e-03      2.499824e+00      8.451189e-01     -2.681818e-04     
 6.530000e-03      2.499812e+00      8.451043e-01     -2.681787e-04     
 6.532000e-03      2.499800e+00      8.450898e-01     -2.681756e-04     
 6.534000e-03      2.499787e+00      8.450752e-01     -2.681725e-04     
 6.536000e-03      2.499775e+00      8.450608e-01     -2.681695e-04     
 6.538000e-03      2.499763e+00      8.450463e-01     -2.681664e-04     
 6.540000e-03      2.499751e+00      8.450319e-01     -2.681633e-04     
 6.542000e-03      2.499739e+00      8.450176e-01     -2.681603e-04     
 6.544000e-03      2.499727e+00      8.450033e-01     -2.681572e-04     
 6.546000e-03      2.499714e+00      8.449891e-01     -2.681542e-04     
 6.548000e-03      2.499702e+00      8.449749e-01     -2.681512e-04     
 6.550000e-03      2.499690e+00      8.449608e-01     -2.681482e-04     
 6.552000e-03      2.499679e+00      8.449468e-01     -2.681452e-04     
 6.554000e-03      2.499667e+00      8.449328e-01     -2.681422e-04     
 6.556000e-03      2.499655e+00      8.449188e-01     -2.681393e-04     
 6.558000e-03      2.499643e+00      8.449050e-01     -2.681363e-04     
 6.560000e-03      2.499631e+00      8.448912e-01     -2.681334e-04     
 6.562000e-03      2.499620e+00      8.448775e-01     -2.681305e-04     
 6.564000e-03      2.499608e+00      8.448638e-01     -2.681276e-04     
 6.566000e-03      2.499597e+00      8.448502e-01     -2.681247e-04     
 6.568000e-03      2.499585e+00      8.448367e-01     -2.681218e-04     
 6.570000e-03      2.499574e+00      8.448233e-01     -2.681190e-04     
 6.572000e-03      2.499562e+00      8.448100e-01     -2.681162e-04     
 6.574000e-03      2.499551e+00      8.447968e-01     -2.681133e-04     
 6.576000e-03      2.499540e+00      8.447836e-01     -2.681105e-04     
 6.578000e-03      2.499529e+00      8.447705e-01     -2.681078e-04     
 6.580000e-03      2.499518e+00      8.447575e-01     -2.681050e-04     
 6.582000e-03      2.499507e+00      8.447446e-01     -2.681023e-04     
 6.584000e-03      2.499496e+00      8.447319e-01     -2.680996e-04     
 6.586000e-03      2.499485e+00      8.447192e-01     -2.680969e-04     
 6.588000e-03      2.499474e+00      8.447066e-01     -2.680942e-04     
 6.590000e-03      2.499464e+00      8.446941e-01     -2.680915e-04     
 6.592000e-03      2.499453e+00      8.446817e-01     -2.680889e-04     
 6.594000e-03      2.499443e+00      8.446694e-01     -2.680863e-04     
 6.596000e-03      2.499432e+00      8.446572e-01     -2.680837e-04     
 6.598000e-03      2.499422e+00      8.446451e-01     -2.680811e-04     
 6.600000e-03      2.499412e+00      8.446331e-01     -2.680786e-04     
 6.602000e-03      2.499402e+00      8.446213e-01     -2.680761e-04     
 6.604000e-03      2.499392e+00      8.446095e-01     -2.680736e-04     
 6.606000e-03      2.499382e+00      8.445979e-01     -2.680711e-04     
 6.608000e-03      2.499372e+00      8.445864e-01     -2.680687e-04     
 6.610000e-03      2.499362e+00      8.445750e-01     -2.680662e-04     
 6.612000e-03      2.499352e+00      8.445637e-01     -2.680638e-04     
 6.614000e-03      2.499343e+00      8.445526e-01     -2.680615e-04     
 6.616000e-03      2.499333e+00      8.445416e-01     -2.680591e-04     
 6.618000e-03      2.499324e+00      8.445307e-01     -2.680568e-04     
 6.620000e-03      2.499315e+00      8.445199e-01     -2.680545e-04     
 6.622000e-03      2.499306e+00      8.445093e-01     -2.680523e-04     
 6.624000e-03      2.499297e+00      8.444988e-01     -2.680501e-04     
 6.626000e-03      2.499288e+00      8.444884e-01     -2.680479e-04     
 6.628000e-03      2.499279e+00      8.444782e-01     -2.680457e-04     
 6.630000e-03      2.499271e+00      8.444681e-01     -2.680435e-04     
 6.632000e-03      2.499262e+00      8.444581e-01     -2.680414e-04     
 6.634000e-03      2.499254e+00      8.444483e-01     -2.680393e-04     
 6.636000e-03      2.499245e+00      8.444386e-01     -2.680373e-04     
 6.638000e-03      2.499237e+00      8.444290e-01     -2.680353e-04     
 6.640000e-03      2.499229e+00      8.444196e-01     -2.680333e-04     
 6.642000e-03      2.499221e+00      8.444104e-01     -2.680313e-04     
 6.644000e-03      2.499213e+00      8.444013e-01     -2.680294e-04     
 6.646000e-03      2.499206e+00      8.443923e-01     -2.680275e-04     
 6.648000e-03      2.499198e+00      8.443835e-01     -2.680256e-04     
 6.650000e-03      2.499190e+00      8.443749e-01     -2.680238e-04     
 6.652000e-03      2.499183e+00      8.443664e-01     -2.680220e-04     
 6.654000e-03      2.499176e+00      8.443580e-01     -2.680202e-04     
 6.656000e-03      2.499169e+00      8.443498e-01     -2.680185e-04     
 6.658000e-03      2.499162e+00      8.443418e-01     -2.680168e-04     
 6.660000e-03      2.499155e+00      8.443339e-01     -2.680151e-04     
 6.662000e-03      2.499149e+00      8.443262e-01     -2.680135e-04     
 6.664000e-03      2.499142e+00      8.443186e-01     -2.680119e-04     
 6.666000e-03      2.499136e+00      8.443112e-01     -2.680103e-04     
 6.668000e-03      2.499129e+00      8.443040e-01     -2.680088e-04     
 6.670000e-03      2.499123e+00      8.442969e-01     -2.680073e-04     
 6.672000e-03      2.499117e+00      8.442900e-01     -2.680058e-04     
 6.674000e-03      2.499111e+00      8.442833e-01     -2.680044e-04     
 6.676000e-03      2.499106e+00      8.442767e-01     -2.680030e-04     
 6.678000e-03      2.499100e+00      8.442703e-01     -2.680016e-04     
 6.680000e-03      2.499095e+00      8.442641e-01     -2.680003e-04     
 6.682000e-03      2.499089e+00      8.442580e-01     -2.679990e-04     
 6.684000e-03      2.499084e+00      8.442521e-01     -2.679978e-04     
 6.686000e-03      2.499079e+00      8.442464e-01     -2.679966e-04     
 6.688000e-03      2.499074e+00      8.442408e-01     -2.679954e-04     
 6.690000e-03      2.499070e+00      8.442355e-01     -2.679943e-04     
 6.692000e-03      2.499065e+00      8.442303e-01     -2.679932e-04     
 6.694000e-03      2.499061e+00      8.442252e-01     -2.679921e-04     
 6.696000e-03      2.499057e+00      8.442204e-01     -2.679911e-04     
 6.698000e-03      2.499052e+00      8.442157e-01     -2.679901e-04     
 6.700000e-03      2.499048e+00      8.442112e-01     -2.679891e-04     
 6.702000e-03      2.499045e+00      8.442069e-01     -2.679882e-04     
 6.704000e-03      2.499041e+00      8.442028e-01     -2.679874e-04     
 6.706000e-03      2.499037e+00      8.441988e-01     -2.679865e-04     
 6.708000e-03      2.499034e+00      8.441950e-01     -2.679857e-04     
 6.710000e-03      2.499031e+00      8.441914e-01     -2.679850e-04     
 6.712000e-03      2.499028e+00      8.441880e-01     -2.679842e-04     
 6.714000e-03      2.499025e+00      8.441848e-01     -2.679836e-04     
 6.716000e-03      2.499022e+00      8.441817e-01     -2.679829e-04     
 6.718000e-03      2.499020e+00      8.441789e-01     -2.679823e-04     
 6.720000e-03      2.499017e+00      8.441762e-01     -2.679818e-04     
 6.722000e-03      2.499015e+00      8.441737e-01     -2.679812e-04     
 6.724000e-03      2.499013e+00      8.441714e-01     -2.679808e-04     
 6.726000e-03      2.499011e+00      8.441692e-01     -2.679803e-04     
 6.728000e-03      2.499009e+00      8.441673e-01     -2.679799e-04     
 6.730000e-03      2.499007e+00      8.441655e-01     -2.679795e-04     
 6.732000e-03      2.499006e+00      8.441639e-01     -2.679792e-04     
 6.734000e-03      2.499005e+00      8.441625e-01     -2.679789e-04     
 6.736000e-03      2.499003e+00      8.441613e-01     -2.679787e-04     
 6.738000e-03      2.499002e+00      8.441603e-01     -2.679785e-04     
 6.740000e-03      2.499001e+00      8.441595e-01     -2.679783e-04     
 6.742000e-03      2.499001e+00      8.441588e-01     -2.679782e-04     
 6.744000e-03      2.499000e+00      8.441584e-01     -2.679781e-04     
 6.746000e-03      2.499000e+00      8.441581e-01     -2.679780e-04     
 6.748000e-03      2.499000e+00      8.441580e-01     -2.679780e-04     
 6.750000e-03      2.499000e+00      8.441581e-01     -2.679781e-04     
 6.752000e-03      2.499000e+00      8.441584e-01     -2.679781e-04     
 6.754000e-03      2.499000e+00      8.441589e-01     -2.679782e-04     
 6.756000e-03      2.499000e+00      8.441595e-01     -2.679784e-04     
 6.758000e-03      2.499001e+00      8.441604e-01     -2.679786e-04     
 6.760000e-03      2.499001e+00      8.441614e-01     -2.679788e-04     
 6.762000e-03      2.499002e+00      8.441626e-01     -2.679791e-04     
 6.764000e-03      2.499003e+00      8.441640e-01     -2.679794e-04     
 6.766000e-03      2.499005e+00      8.441656e-01     -2.679797e-04     
 6.768000e-03      2.499006e+00      8.441674e-01     -2.679801e-04     
 6.770000e-03      2.499007e+00      8.441694e-01     -2.679805e-04     
 6.772000e-03      2.499009e+00      8.441715e-01     -2.679810e-04     
